ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
117,9.560,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.600,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.640,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.680,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.720,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.760,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.800,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.840,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.880,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.920,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,9.960,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.000,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.040,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.080,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.120,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.160,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.200,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.240,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.280,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.320,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.360,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.400,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.440,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.480,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.520,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.560,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.600,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.640,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.680,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.720,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.760,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.800,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.840,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.880,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.920,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,10.960,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.000,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.040,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.080,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.120,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.160,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.200,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.240,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.280,48.7888865,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.320,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.360,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.400,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.440,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.480,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.520,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.560,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.600,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.640,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.680,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.720,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.760,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.800,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.840,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.880,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.920,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,11.960,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.000,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.040,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.080,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.120,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.160,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.200,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.240,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.280,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.320,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.360,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.400,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.440,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.480,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.520,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.560,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.600,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.640,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.680,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.720,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.760,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.800,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.840,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.880,48.7888864,9.1916858,15.27,-4.69,0.00,0.000,Car,4.7,2.2
117,12.920,48.7888862,9.1916857,15.24,-4.67,0.39,0.227,Car,4.7,2.2
117,12.960,48.7888860,9.1916850,15.19,-4.70,0.43,0.242,Car,4.7,2.2
117,13.000,48.7888858,9.1916843,15.15,-4.72,0.47,0.260,Car,4.7,2.2
117,13.040,48.7888857,9.1916842,15.14,-4.73,0.50,0.280,Car,4.7,2.2
117,13.080,48.7888856,9.1916836,15.10,-4.75,0.53,0.302,Car,4.7,2.2
117,13.120,48.7888855,9.1916836,15.09,-4.75,0.57,0.327,Car,4.7,2.2
117,13.160,48.7888854,9.1916831,15.06,-4.77,0.62,0.355,Car,4.7,2.2
117,13.200,48.7888853,9.1916827,15.03,-4.79,0.66,0.387,Car,4.7,2.2
117,13.240,48.7888851,9.1916819,14.98,-4.82,0.71,0.422,Car,4.7,2.2
117,13.280,48.7888849,9.1916813,14.94,-4.84,0.75,0.460,Car,4.7,2.2
117,13.320,48.7888848,9.1916804,14.88,-4.88,0.82,0.500,Car,4.7,2.2
117,13.360,48.7888846,9.1916796,14.83,-4.92,0.88,0.543,Car,4.7,2.2
117,13.400,48.7888845,9.1916792,14.80,-4.93,0.95,0.588,Car,4.7,2.2
117,13.440,48.7888844,9.1916786,14.77,-4.96,1.02,0.636,Car,4.7,2.2
117,13.480,48.7888842,9.1916781,14.73,-4.98,1.11,0.687,Car,4.7,2.2
117,13.520,48.7888841,9.1916775,14.69,-5.00,1.21,0.742,Car,4.7,2.2
117,13.560,48.7888839,9.1916770,14.65,-5.02,1.31,0.799,Car,4.7,2.2
117,13.600,48.7888838,9.1916763,14.61,-5.06,1.43,0.858,Car,4.7,2.2
117,13.640,48.7888836,9.1916756,14.57,-5.08,1.56,0.919,Car,4.7,2.2
117,13.680,48.7888835,9.1916752,14.53,-5.10,1.70,0.981,Car,4.7,2.2
117,13.720,48.7888833,9.1916748,14.50,-5.11,1.86,1.042,Car,4.7,2.2
117,13.760,48.7888831,9.1916744,14.46,-5.12,2.01,1.105,Car,4.7,2.2
117,13.800,48.7888829,9.1916738,14.42,-5.14,2.18,1.167,Car,4.7,2.2
117,13.840,48.7888827,9.1916735,14.39,-5.15,2.35,1.231,Car,4.7,2.2
117,13.880,48.7888825,9.1916732,14.36,-5.14,2.52,1.294,Car,4.7,2.2
117,13.920,48.7888822,9.1916729,14.32,-5.14,2.71,1.357,Car,4.7,2.2
117,13.960,48.7888819,9.1916725,14.28,-5.15,2.91,1.418,Car,4.7,2.2
117,14.000,48.7888816,9.1916721,14.23,-5.15,3.13,1.477,Car,4.7,2.2
117,14.040,48.7888813,9.1916717,14.19,-5.15,3.36,1.536,Car,4.7,2.2
117,14.080,48.7888810,9.1916713,14.14,-5.16,3.58,1.592,Car,4.7,2.2
117,14.120,48.7888806,9.1916709,14.09,-5.16,3.83,1.648,Car,4.7,2.2
117,14.160,48.7888803,9.1916705,14.04,-5.15,4.06,1.702,Car,4.7,2.2
117,14.200,48.7888799,9.1916700,13.99,-5.16,4.30,1.752,Car,4.7,2.2
117,14.240,48.7888795,9.1916694,13.93,-5.16,4.56,1.799,Car,4.7,2.2
117,14.280,48.7888791,9.1916689,13.87,-5.17,4.83,1.844,Car,4.7,2.2
117,14.320,48.7888787,9.1916683,13.80,-5.17,5.12,1.888,Car,4.7,2.2
117,14.360,48.7888782,9.1916677,13.73,-5.17,5.41,1.929,Car,4.7,2.2
117,14.400,48.7888777,9.1916670,13.66,-5.18,5.70,1.965,Car,4.7,2.2
117,14.440,48.7888772,9.1916664,13.59,-5.18,5.99,1.998,Car,4.7,2.2
117,14.480,48.7888766,9.1916658,13.51,-5.18,6.28,2.028,Car,4.7,2.2
117,14.520,48.7888761,9.1916651,13.43,-5.18,6.59,2.055,Car,4.7,2.2
117,14.560,48.7888755,9.1916645,13.35,-5.18,6.89,2.081,Car,4.7,2.2
117,14.600,48.7888749,9.1916637,13.26,-5.18,7.23,2.102,Car,4.7,2.2
117,14.640,48.7888743,9.1916629,13.17,-5.18,7.53,2.120,Car,4.7,2.2
117,14.680,48.7888736,9.1916622,13.09,-5.18,7.82,2.132,Car,4.7,2.2
117,14.720,48.7888730,9.1916615,12.99,-5.18,8.12,2.142,Car,4.7,2.2
117,14.760,48.7888722,9.1916607,12.90,-5.18,8.44,2.148,Car,4.7,2.2
117,14.800,48.7888715,9.1916599,12.79,-5.17,8.77,2.152,Car,4.7,2.2
117,14.840,48.7888708,9.1916591,12.69,-5.17,9.09,2.153,Car,4.7,2.2
117,14.880,48.7888700,9.1916583,12.59,-5.16,9.40,2.151,Car,4.7,2.2
117,14.920,48.7888692,9.1916574,12.48,-5.16,9.71,2.146,Car,4.7,2.2
117,14.960,48.7888684,9.1916565,12.37,-5.16,10.04,2.140,Car,4.7,2.2
117,15.000,48.7888675,9.1916556,12.25,-5.15,10.35,2.130,Car,4.7,2.2
117,15.040,48.7888666,9.1916547,12.13,-5.14,10.68,2.120,Car,4.7,2.2
117,15.080,48.7888657,9.1916537,12.01,-5.14,10.98,2.107,Car,4.7,2.2
117,15.120,48.7888648,9.1916528,11.88,-5.13,11.27,2.094,Car,4.7,2.2
117,15.160,48.7888638,9.1916518,11.75,-5.12,11.56,2.079,Car,4.7,2.2
117,15.200,48.7888628,9.1916508,11.62,-5.11,11.88,2.061,Car,4.7,2.2
117,15.240,48.7888618,9.1916497,11.48,-5.10,12.19,2.040,Car,4.7,2.2
117,15.280,48.7888608,9.1916486,11.34,-5.10,12.48,2.019,Car,4.7,2.2
117,15.320,48.7888597,9.1916475,11.20,-5.09,12.77,1.997,Car,4.7,2.2
117,15.360,48.7888587,9.1916464,11.06,-5.09,13.04,1.974,Car,4.7,2.2
117,15.400,48.7888576,9.1916451,10.90,-5.08,13.33,1.949,Car,4.7,2.2
117,15.440,48.7888564,9.1916439,10.75,-5.08,13.61,1.923,Car,4.7,2.2
117,15.480,48.7888553,9.1916427,10.60,-5.07,13.88,1.897,Car,4.7,2.2
117,15.520,48.7888541,9.1916415,10.44,-5.06,14.16,1.870,Car,4.7,2.2
117,15.560,48.7888530,9.1916402,10.28,-5.06,14.44,1.844,Car,4.7,2.2
117,15.600,48.7888518,9.1916389,10.11,-5.05,14.71,1.817,Car,4.7,2.2
117,15.640,48.7888505,9.1916376,9.95,-5.04,14.96,1.788,Car,4.7,2.2
117,15.680,48.7888493,9.1916362,9.78,-5.04,15.22,1.755,Car,4.7,2.2
117,15.720,48.7888480,9.1916349,9.61,-5.03,15.47,1.723,Car,4.7,2.2
117,15.760,48.7888468,9.1916335,9.43,-5.03,15.72,1.690,Car,4.7,2.2
117,15.800,48.7888454,9.1916320,9.25,-5.02,15.97,1.657,Car,4.7,2.2
117,15.840,48.7888441,9.1916306,9.07,-5.01,16.20,1.625,Car,4.7,2.2
117,15.880,48.7888428,9.1916291,8.88,-5.01,16.43,1.591,Car,4.7,2.2
117,15.920,48.7888414,9.1916276,8.70,-5.00,16.66,1.556,Car,4.7,2.2
117,15.960,48.7888401,9.1916261,8.51,-5.00,16.88,1.518,Car,4.7,2.2
117,16.000,48.7888387,9.1916246,8.33,-4.99,17.11,1.480,Car,4.7,2.2
117,16.040,48.7888373,9.1916231,8.13,-4.99,17.32,1.442,Car,4.7,2.2
117,16.080,48.7888359,9.1916215,7.94,-4.98,17.54,1.403,Car,4.7,2.2
117,16.120,48.7888344,9.1916199,7.74,-4.97,17.73,1.363,Car,4.7,2.2
117,16.160,48.7888330,9.1916183,7.54,-4.97,17.90,1.319,Car,4.7,2.2
117,16.200,48.7888316,9.1916167,7.34,-4.96,18.09,1.273,Car,4.7,2.2
117,16.240,48.7888301,9.1916151,7.14,-4.96,18.27,1.225,Car,4.7,2.2
117,16.280,48.7888286,9.1916134,6.94,-4.96,18.46,1.178,Car,4.7,2.2
117,16.320,48.7888272,9.1916118,6.73,-4.95,18.65,1.130,Car,4.7,2.2
117,16.360,48.7888257,9.1916101,6.53,-4.95,18.83,1.080,Car,4.7,2.2
117,16.400,48.7888242,9.1916084,6.32,-4.95,18.97,1.028,Car,4.7,2.2
117,16.440,48.7888227,9.1916066,6.11,-4.95,19.11,0.976,Car,4.7,2.2
117,16.480,48.7888212,9.1916049,5.90,-4.94,19.25,0.924,Car,4.7,2.2
117,16.520,48.7888197,9.1916031,5.68,-4.94,19.40,0.874,Car,4.7,2.2
117,16.560,48.7888182,9.1916014,5.47,-4.94,19.53,0.824,Car,4.7,2.2
117,16.600,48.7888167,9.1915996,5.26,-4.94,19.63,0.774,Car,4.7,2.2
117,16.640,48.7888151,9.1915978,5.04,-4.95,19.72,0.724,Car,4.7,2.2
117,16.680,48.7888136,9.1915959,4.83,-4.95,19.80,0.674,Car,4.7,2.2
117,16.720,48.7888121,9.1915941,4.61,-4.95,19.89,0.626,Car,4.7,2.2
117,16.760,48.7888105,9.1915923,4.39,-4.95,19.98,0.579,Car,4.7,2.2
117,16.800,48.7888090,9.1915905,4.18,-4.95,20.05,0.534,Car,4.7,2.2
117,16.840,48.7888074,9.1915886,3.95,-4.95,20.12,0.492,Car,4.7,2.2
117,16.880,48.7888058,9.1915867,3.73,-4.96,20.17,0.454,Car,4.7,2.2
117,16.920,48.7888043,9.1915849,3.51,-4.96,20.23,0.418,Car,4.7,2.2
117,16.960,48.7888027,9.1915830,3.29,-4.96,20.29,0.384,Car,4.7,2.2
117,17.000,48.7888011,9.1915811,3.06,-4.96,20.35,0.353,Car,4.7,2.2
117,17.040,48.7887996,9.1915792,2.84,-4.97,20.40,0.327,Car,4.7,2.2
117,17.080,48.7887980,9.1915772,2.61,-4.97,20.41,0.305,Car,4.7,2.2
117,17.120,48.7887964,9.1915753,2.39,-4.98,20.45,0.286,Car,4.7,2.2
117,17.160,48.7887948,9.1915734,2.16,-4.98,20.49,0.270,Car,4.7,2.2
117,17.200,48.7887932,9.1915715,1.94,-4.99,20.53,0.257,Car,4.7,2.2
117,17.240,48.7887917,9.1915695,1.71,-4.99,20.56,0.250,Car,4.7,2.2
117,17.280,48.7887901,9.1915675,1.48,-5.00,20.57,0.248,Car,4.7,2.2
117,17.320,48.7887885,9.1915655,1.25,-5.01,20.59,0.249,Car,4.7,2.2
117,17.360,48.7887869,9.1915636,1.02,-5.01,20.63,0.255,Car,4.7,2.2
117,17.400,48.7887853,9.1915616,0.79,-5.02,20.65,0.264,Car,4.7,2.2
117,17.440,48.7887837,9.1915596,0.56,-5.03,20.66,0.275,Car,4.7,2.2
117,17.480,48.7887821,9.1915575,0.33,-5.04,20.70,0.291,Car,4.7,2.2
117,17.520,48.7887805,9.1915555,0.10,-5.05,20.73,0.311,Car,4.7,2.2
117,17.560,48.7887789,9.1915535,-0.13,-5.05,20.76,0.336,Car,4.7,2.2
117,17.600,48.7887773,9.1915515,-0.36,-5.06,20.80,0.362,Car,4.7,2.2
117,17.640,48.7887757,9.1915495,-0.59,-5.07,20.85,0.390,Car,4.7,2.2
117,17.680,48.7887741,9.1915474,-0.83,-5.08,20.90,0.420,Car,4.7,2.2
117,17.720,48.7887724,9.1915454,-1.06,-5.08,20.99,0.453,Car,4.7,2.2
117,17.760,48.7887708,9.1915433,-1.30,-5.09,21.06,0.488,Car,4.7,2.2
117,17.800,48.7887692,9.1915413,-1.53,-5.10,21.13,0.522,Car,4.7,2.2
117,17.840,48.7887675,9.1915392,-1.77,-5.11,21.21,0.557,Car,4.7,2.2
117,17.880,48.7887659,9.1915371,-2.01,-5.12,21.29,0.595,Car,4.7,2.2
117,17.920,48.7887642,9.1915351,-2.25,-5.12,21.37,0.636,Car,4.7,2.2
117,17.960,48.7887625,9.1915330,-2.49,-5.13,21.46,0.677,Car,4.7,2.2
117,18.000,48.7887608,9.1915309,-2.74,-5.14,21.56,0.719,Car,4.7,2.2
117,18.040,48.7887591,9.1915287,-2.98,-5.15,21.68,0.760,Car,4.7,2.2
117,18.080,48.7887575,9.1915266,-3.22,-5.16,21.80,0.799,Car,4.7,2.2
117,18.120,48.7887558,9.1915244,-3.47,-5.17,21.90,0.835,Car,4.7,2.2
117,18.160,48.7887541,9.1915223,-3.72,-5.18,22.00,0.871,Car,4.7,2.2
117,18.200,48.7887524,9.1915201,-3.96,-5.19,22.14,0.904,Car,4.7,2.2
117,18.240,48.7887507,9.1915179,-4.21,-5.20,22.27,0.939,Car,4.7,2.2
117,18.280,48.7887489,9.1915157,-4.46,-5.21,22.40,0.974,Car,4.7,2.2
117,18.320,48.7887472,9.1915135,-4.71,-5.22,22.53,1.009,Car,4.7,2.2
117,18.360,48.7887455,9.1915112,-4.97,-5.23,22.71,1.044,Car,4.7,2.2
117,18.400,48.7887437,9.1915089,-5.23,-5.25,22.89,1.077,Car,4.7,2.2
117,18.440,48.7887419,9.1915066,-5.50,-5.26,23.07,1.105,Car,4.7,2.2
117,18.480,48.7887401,9.1915043,-5.76,-5.27,23.25,1.131,Car,4.7,2.2
117,18.520,48.7887383,9.1915020,-6.02,-5.28,23.41,1.151,Car,4.7,2.2
117,18.560,48.7887365,9.1914996,-6.28,-5.30,23.57,1.169,Car,4.7,2.2
117,18.600,48.7887346,9.1914973,-6.55,-5.31,23.72,1.186,Car,4.7,2.2
117,18.640,48.7887328,9.1914949,-6.82,-5.32,23.89,1.199,Car,4.7,2.2
117,18.680,48.7887309,9.1914926,-7.09,-5.33,24.06,1.208,Car,4.7,2.2
117,18.720,48.7887291,9.1914901,-7.36,-5.34,24.26,1.214,Car,4.7,2.2
117,18.760,48.7887272,9.1914877,-7.64,-5.36,24.46,1.214,Car,4.7,2.2
117,18.800,48.7887253,9.1914853,-7.91,-5.37,24.66,1.209,Car,4.7,2.2
117,18.840,48.7887233,9.1914828,-8.19,-5.38,24.86,1.200,Car,4.7,2.2
117,18.880,48.7887214,9.1914804,-8.47,-5.39,25.04,1.189,Car,4.7,2.2
117,18.920,48.7887194,9.1914778,-8.76,-5.40,25.21,1.179,Car,4.7,2.2
117,18.960,48.7887175,9.1914753,-9.04,-5.42,25.38,1.168,Car,4.7,2.2
117,19.000,48.7887156,9.1914728,-9.32,-5.43,25.51,1.157,Car,4.7,2.2
117,19.040,48.7887136,9.1914703,-9.61,-5.45,25.69,1.144,Car,4.7,2.2
117,19.080,48.7887116,9.1914677,-9.90,-5.46,25.89,1.132,Car,4.7,2.2
117,19.120,48.7887097,9.1914652,-10.19,-5.48,26.04,1.120,Car,4.7,2.2
117,19.160,48.7887077,9.1914626,-10.48,-5.49,26.21,1.108,Car,4.7,2.2
117,19.200,48.7887057,9.1914599,-10.77,-5.51,26.36,1.099,Car,4.7,2.2
117,19.240,48.7887037,9.1914573,-11.07,-5.53,26.49,1.091,Car,4.7,2.2
117,19.280,48.7887017,9.1914546,-11.36,-5.54,26.62,1.084,Car,4.7,2.2
117,19.320,48.7886996,9.1914520,-11.66,-5.56,26.77,1.082,Car,4.7,2.2
117,19.360,48.7886976,9.1914493,-11.96,-5.57,26.90,1.082,Car,4.7,2.2
117,19.400,48.7886955,9.1914466,-12.27,-5.59,27.06,1.084,Car,4.7,2.2
117,19.440,48.7886934,9.1914439,-12.57,-5.60,27.20,1.087,Car,4.7,2.2
117,19.480,48.7886913,9.1914412,-12.88,-5.62,27.34,1.090,Car,4.7,2.2
117,19.520,48.7886892,9.1914384,-13.19,-5.64,27.49,1.093,Car,4.7,2.2
117,19.560,48.7886871,9.1914357,-13.50,-5.65,27.67,1.097,Car,4.7,2.2
117,19.600,48.7886850,9.1914329,-13.81,-5.67,27.85,1.104,Car,4.7,2.2
117,19.640,48.7886828,9.1914301,-14.12,-5.69,28.01,1.108,Car,4.7,2.2
117,19.680,48.7886807,9.1914273,-14.44,-5.70,28.20,1.114,Car,4.7,2.2
117,19.720,48.7886785,9.1914245,-14.75,-5.72,28.36,1.118,Car,4.7,2.2
117,19.760,48.7886764,9.1914216,-15.07,-5.74,28.51,1.118,Car,4.7,2.2
117,19.800,48.7886742,9.1914188,-15.39,-5.75,28.68,1.115,Car,4.7,2.2
117,19.840,48.7886720,9.1914160,-15.71,-5.77,28.85,1.112,Car,4.7,2.2
117,19.880,48.7886698,9.1914131,-16.04,-5.79,29.01,1.112,Car,4.7,2.2
117,19.920,48.7886676,9.1914102,-16.36,-5.81,29.17,1.112,Car,4.7,2.2
117,19.960,48.7886653,9.1914073,-16.69,-5.82,29.33,1.110,Car,4.7,2.2
117,20.000,48.7886631,9.1914043,-17.02,-5.84,29.51,1.105,Car,4.7,2.2
117,20.040,48.7886608,9.1914014,-17.35,-5.86,29.68,1.098,Car,4.7,2.2
117,20.080,48.7886586,9.1913985,-17.68,-5.88,29.83,1.091,Car,4.7,2.2
117,20.120,48.7886563,9.1913955,-18.01,-5.90,29.95,1.082,Car,4.7,2.2
117,20.160,48.7886540,9.1913925,-18.35,-5.91,30.12,1.073,Car,4.7,2.2
117,20.200,48.7886518,9.1913895,-18.68,-5.93,30.26,1.067,Car,4.7,2.2
117,20.240,48.7886495,9.1913864,-19.02,-5.95,30.37,1.062,Car,4.7,2.2
117,20.280,48.7886472,9.1913834,-19.36,-5.97,30.51,1.057,Car,4.7,2.2
117,20.320,48.7886449,9.1913803,-19.70,-5.99,30.68,1.051,Car,4.7,2.2
117,20.360,48.7886425,9.1913773,-20.04,-6.01,30.91,1.044,Car,4.7,2.2
117,20.400,48.7886402,9.1913742,-20.38,-6.03,31.07,1.032,Car,4.7,2.2
117,20.440,48.7886379,9.1913712,-20.72,-6.05,31.21,1.017,Car,4.7,2.2
117,20.480,48.7886355,9.1913681,-21.07,-6.07,31.35,0.998,Car,4.7,2.2
117,20.520,48.7886332,9.1913650,-21.42,-6.09,31.49,0.980,Car,4.7,2.2
117,20.560,48.7886308,9.1913619,-21.77,-6.11,31.62,0.964,Car,4.7,2.2
117,20.600,48.7886284,9.1913587,-22.12,-6.13,31.75,0.946,Car,4.7,2.2
117,20.640,48.7886260,9.1913556,-22.47,-6.15,31.88,0.925,Car,4.7,2.2
117,20.680,48.7886237,9.1913525,-22.82,-6.17,32.05,0.902,Car,4.7,2.2
117,20.720,48.7886212,9.1913493,-23.17,-6.19,32.21,0.876,Car,4.7,2.2
117,20.760,48.7886189,9.1913461,-23.52,-6.21,32.36,0.844,Car,4.7,2.2
117,20.800,48.7886165,9.1913430,-23.87,-6.23,32.49,0.807,Car,4.7,2.2
117,20.840,48.7886141,9.1913398,-24.23,-6.26,32.59,0.769,Car,4.7,2.2
117,20.880,48.7886117,9.1913366,-24.58,-6.28,32.67,0.735,Car,4.7,2.2
117,20.920,48.7886093,9.1913334,-24.94,-6.30,32.75,0.701,Car,4.7,2.2
117,20.960,48.7886068,9.1913302,-25.30,-6.32,32.81,0.666,Car,4.7,2.2
117,21.000,48.7886044,9.1913269,-25.66,-6.34,32.93,0.630,Car,4.7,2.2
117,21.040,48.7886019,9.1913236,-26.02,-6.37,33.06,0.595,Car,4.7,2.2
117,21.080,48.7885995,9.1913204,-26.39,-6.39,33.15,0.561,Car,4.7,2.2
117,21.120,48.7885970,9.1913171,-26.75,-6.41,33.24,0.527,Car,4.7,2.2
117,21.160,48.7885945,9.1913138,-27.11,-6.44,33.32,0.494,Car,4.7,2.2
117,21.200,48.7885921,9.1913105,-27.48,-6.46,33.36,0.464,Car,4.7,2.2
117,21.240,48.7885896,9.1913072,-27.85,-6.48,33.41,0.437,Car,4.7,2.2
117,21.280,48.7885871,9.1913039,-28.21,-6.51,33.46,0.412,Car,4.7,2.2
117,21.320,48.7885846,9.1913006,-28.58,-6.53,33.49,0.390,Car,4.7,2.2
117,21.360,48.7885822,9.1912973,-28.94,-6.55,33.54,0.369,Car,4.7,2.2
117,21.400,48.7885797,9.1912939,-29.31,-6.58,33.58,0.347,Car,4.7,2.2
117,21.440,48.7885772,9.1912906,-29.68,-6.60,33.62,0.326,Car,4.7,2.2
117,21.480,48.7885747,9.1912872,-30.05,-6.63,33.66,0.303,Car,4.7,2.2
117,21.520,48.7885722,9.1912839,-30.42,-6.65,33.72,0.282,Car,4.7,2.2
117,21.560,48.7885697,9.1912805,-30.80,-6.68,33.77,0.265,Car,4.7,2.2
