ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
89,12.000,48.7882789,9.1917174,-36.72,38.48,23.45,-0.179,Car,4.5,2.2
89,12.040,48.7882772,9.1917198,-36.76,38.74,23.47,-0.127,Car,4.5,2.2
89,12.080,48.7882754,9.1917223,-36.81,39.00,23.41,-0.078,Car,4.5,2.2
89,12.120,48.7882737,9.1917247,-36.85,39.26,23.40,-0.026,Car,4.5,2.2
89,12.160,48.7882719,9.1917271,-36.90,39.52,23.42,0.019,Car,4.5,2.2
89,12.200,48.7882702,9.1917294,-36.95,39.77,23.45,0.059,Car,4.5,2.2
89,12.240,48.7882685,9.1917318,-36.99,40.03,23.46,0.092,Car,4.5,2.2
89,12.280,48.7882667,9.1917342,-37.04,40.29,23.47,0.116,Car,4.5,2.2
89,12.320,48.7882649,9.1917366,-37.09,40.55,23.55,0.126,Car,4.5,2.2
89,12.360,48.7882631,9.1917390,-37.14,40.81,23.60,0.130,Car,4.5,2.2
89,12.400,48.7882614,9.1917414,-37.18,41.07,23.57,0.135,Car,4.5,2.2
89,12.440,48.7882596,9.1917438,-37.23,41.33,23.60,0.142,Car,4.5,2.2
89,12.480,48.7882579,9.1917462,-37.28,41.58,23.62,0.150,Car,4.5,2.2
89,12.520,48.7882561,9.1917485,-37.33,41.84,23.74,0.157,Car,4.5,2.2
89,12.560,48.7882543,9.1917509,-37.38,42.10,23.79,0.165,Car,4.5,2.2
89,12.600,48.7882525,9.1917533,-37.42,42.36,23.86,0.168,Car,4.5,2.2
89,12.640,48.7882507,9.1917558,-37.47,42.63,23.85,0.165,Car,4.5,2.2
89,12.680,48.7882490,9.1917582,-37.52,42.89,23.83,0.161,Car,4.5,2.2
89,12.720,48.7882472,9.1917606,-37.56,43.15,23.85,0.154,Car,4.5,2.2
89,12.760,48.7882454,9.1917630,-37.62,43.41,23.80,0.143,Car,4.5,2.2
89,12.800,48.7882436,9.1917653,-37.67,43.66,23.74,0.132,Car,4.5,2.2
89,12.840,48.7882419,9.1917676,-37.72,43.92,23.72,0.124,Car,4.5,2.2
89,12.880,48.7882400,9.1917699,-37.77,44.18,23.77,0.121,Car,4.5,2.2
89,12.920,48.7882382,9.1917723,-37.83,44.44,23.86,0.108,Car,4.5,2.2
89,12.960,48.7882364,9.1917746,-37.89,44.70,23.91,0.094,Car,4.5,2.2
89,13.000,48.7882345,9.1917770,-37.94,44.96,23.98,0.077,Car,4.5,2.2
89,13.040,48.7882327,9.1917793,-38.00,45.22,24.01,0.069,Car,4.5,2.2
89,13.080,48.7882309,9.1917817,-38.05,45.49,24.04,0.066,Car,4.5,2.2
89,13.120,48.7882291,9.1917841,-38.10,45.75,24.01,0.068,Car,4.5,2.2
89,13.160,48.7882273,9.1917865,-38.15,46.01,24.02,0.069,Car,4.5,2.2
89,13.200,48.7882254,9.1917889,-38.21,46.27,24.01,0.064,Car,4.5,2.2
89,13.240,48.7882237,9.1917912,-38.26,46.53,23.96,0.061,Car,4.5,2.2
89,13.280,48.7882218,9.1917936,-38.31,46.79,24.00,0.049,Car,4.5,2.2
89,13.320,48.7882201,9.1917960,-38.36,47.05,24.01,0.028,Car,4.5,2.2
89,13.360,48.7882183,9.1917984,-38.41,47.31,24.06,-0.001,Car,4.5,2.2
89,13.400,48.7882165,9.1918008,-38.46,47.57,23.99,-0.028,Car,4.5,2.2
89,13.440,48.7882147,9.1918032,-38.51,47.83,23.97,-0.047,Car,4.5,2.2
89,13.480,48.7882129,9.1918055,-38.56,48.09,23.92,-0.063,Car,4.5,2.2
89,13.520,48.7882111,9.1918079,-38.62,48.35,23.97,-0.070,Car,4.5,2.2
89,13.560,48.7882092,9.1918103,-38.67,48.62,24.01,-0.076,Car,4.5,2.2
89,13.600,48.7882074,9.1918127,-38.72,48.88,24.02,-0.080,Car,4.5,2.2
89,13.640,48.7882056,9.1918151,-38.77,49.14,24.04,-0.089,Car,4.5,2.2
89,13.680,48.7882038,9.1918176,-38.82,49.41,23.98,-0.094,Car,4.5,2.2
89,13.720,48.7882020,9.1918200,-38.87,49.67,24.00,-0.100,Car,4.5,2.2
89,13.760,48.7882002,9.1918224,-38.91,49.93,23.93,-0.111,Car,4.5,2.2
89,13.800,48.7881984,9.1918248,-38.97,50.20,23.85,-0.117,Car,4.5,2.2
89,13.840,48.7881966,9.1918273,-39.02,50.46,23.78,-0.123,Car,4.5,2.2
89,13.880,48.7881948,9.1918297,-39.06,50.72,23.74,-0.122,Car,4.5,2.2
89,13.920,48.7881931,9.1918321,-39.11,50.98,23.78,-0.126,Car,4.5,2.2
89,13.960,48.7881913,9.1918345,-39.16,51.24,23.77,-0.131,Car,4.5,2.2
89,14.000,48.7881895,9.1918369,-39.21,51.50,23.81,-0.142,Car,4.5,2.2
89,14.040,48.7881878,9.1918392,-39.26,51.76,23.79,-0.146,Car,4.5,2.2
89,14.080,48.7881860,9.1918416,-39.30,52.01,23.76,-0.145,Car,4.5,2.2
89,14.120,48.7881843,9.1918440,-39.35,52.27,23.71,-0.146,Car,4.5,2.2
89,14.160,48.7881825,9.1918464,-39.39,52.53,23.72,-0.145,Car,4.5,2.2
89,14.200,48.7881808,9.1918488,-39.44,52.79,23.70,-0.150,Car,4.5,2.2
89,14.240,48.7881790,9.1918513,-39.48,53.06,23.64,-0.150,Car,4.5,2.2
89,14.280,48.7881772,9.1918537,-39.53,53.31,23.65,-0.151,Car,4.5,2.2
89,14.320,48.7881755,9.1918560,-39.58,53.57,23.62,-0.152,Car,4.5,2.2
89,14.360,48.7881737,9.1918584,-39.63,53.83,23.63,-0.158,Car,4.5,2.2
89,14.400,48.7881719,9.1918607,-39.69,54.09,23.60,-0.169,Car,4.5,2.2
89,14.440,48.7881701,9.1918631,-39.74,54.35,23.56,-0.178,Car,4.5,2.2
89,14.480,48.7881683,9.1918655,-39.78,54.61,23.51,-0.189,Car,4.5,2.2
89,14.520,48.7881665,9.1918679,-39.83,54.87,23.52,-0.196,Car,4.5,2.2
89,14.560,48.7881648,9.1918702,-39.88,55.12,23.50,-0.205,Car,4.5,2.2
89,14.600,48.7881630,9.1918725,-39.94,55.37,23.43,-0.217,Car,4.5,2.2
89,14.640,48.7881613,9.1918748,-39.99,55.63,23.39,-0.235,Car,4.5,2.2
89,14.680,48.7881595,9.1918771,-40.04,55.88,23.32,-0.254,Car,4.5,2.2
89,14.720,48.7881577,9.1918794,-40.09,56.14,23.30,-0.272,Car,4.5,2.2
89,14.760,48.7881559,9.1918817,-40.14,56.39,23.32,-0.301,Car,4.5,2.2
89,14.800,48.7881541,9.1918840,-40.20,56.65,23.34,-0.328,Car,4.5,2.2
89,14.840,48.7881524,9.1918863,-40.25,56.90,23.30,-0.355,Car,4.5,2.2
89,14.880,48.7881506,9.1918886,-40.30,57.15,23.22,-0.378,Car,4.5,2.2
89,14.920,48.7881489,9.1918909,-40.36,57.41,23.17,-0.393,Car,4.5,2.2
89,14.960,48.7881471,9.1918931,-40.41,57.66,23.10,-0.402,Car,4.5,2.2
89,15.000,48.7881454,9.1918954,-40.46,57.91,23.07,-0.409,Car,4.5,2.2
89,15.040,48.7881436,9.1918977,-40.51,58.16,23.00,-0.408,Car,4.5,2.2
89,15.080,48.7881419,9.1919000,-40.56,58.41,22.90,-0.403,Car,4.5,2.2
89,15.120,48.7881401,9.1919023,-40.61,58.66,22.81,-0.396,Car,4.5,2.2
89,15.160,48.7881384,9.1919045,-40.66,58.91,22.71,-0.395,Car,4.5,2.2
89,15.200,48.7881367,9.1919068,-40.70,59.16,22.65,-0.400,Car,4.5,2.2
89,15.240,48.7881350,9.1919091,-40.75,59.40,22.47,-0.400,Car,4.5,2.2
89,15.280,48.7881334,9.1919113,-40.80,59.65,22.38,-0.391,Car,4.5,2.2
89,15.320,48.7881317,9.1919136,-40.84,59.89,22.30,-0.375,Car,4.5,2.2
89,15.360,48.7881300,9.1919158,-40.89,60.14,22.26,-0.354,Car,4.5,2.2
89,15.400,48.7881283,9.1919181,-40.93,60.38,22.28,-0.331,Car,4.5,2.2
89,15.440,48.7881267,9.1919205,-40.98,60.63,22.32,-0.306,Car,4.5,2.2
89,15.480,48.7881250,9.1919227,-41.02,60.88,22.31,-0.280,Car,4.5,2.2
89,15.520,48.7881234,9.1919250,-41.06,61.12,22.32,-0.250,Car,4.5,2.2
89,15.560,48.7881217,9.1919274,-41.10,61.37,22.30,-0.220,Car,4.5,2.2
89,15.600,48.7881201,9.1919298,-41.13,61.62,22.29,-0.192,Car,4.5,2.2
89,15.640,48.7881185,9.1919320,-41.18,61.86,22.17,-0.166,Car,4.5,2.2
89,15.680,48.7881168,9.1919341,-41.23,62.10,22.04,,Car,4.5,2.2
89,15.720,48.7881151,9.1919363,-41.28,62.34,22.04,,Car,4.5,2.2
89,15.760,48.7881135,9.1919386,-41.32,62.58,22.04,,Car,4.5,2.2
89,15.800,48.7881119,9.1919408,-41.36,62.82,22.04,,Car,4.5,2.2
89,15.840,48.7881102,9.1919431,-41.40,63.06,22.04,,Car,4.5,2.2
89,15.880,48.7881086,9.1919453,-41.45,63.31,22.04,,Car,4.5,2.2
89,15.920,48.7881070,9.1919475,-41.49,63.55,22.04,,Car,4.5,2.2
89,15.960,48.7881053,9.1919498,-41.53,63.79,22.04,,Car,4.5,2.2
89,16.000,48.7881037,9.1919520,-41.58,64.03,22.04,,Car,4.5,2.2
89,16.040,48.7881021,9.1919543,-41.62,64.27,22.04,,Car,4.5,2.2
89,16.080,48.7881004,9.1919565,-41.66,64.51,22.04,,Car,4.5,2.2
89,16.120,48.7880988,9.1919588,-41.70,64.76,22.04,,Car,4.5,2.2
90,0.000,48.7886875,9.1908892,-38.03,-37.42,20.24,,Truck,5.8,2.6
90,0.040,48.7886868,9.1908921,-37.96,-37.21,20.24,,Truck,5.8,2.6
90,0.080,48.7886861,9.1908949,-37.89,-37.00,20.24,,Truck,5.8,2.6
90,0.120,48.7886854,9.1908978,-37.83,-36.78,20.24,,Truck,5.8,2.6
90,0.160,48.7886847,9.1909006,-37.76,-36.57,20.24,,Truck,5.8,2.6
90,0.200,48.7886840,9.1909035,-37.69,-36.36,20.24,,Truck,5.8,2.6
90,0.240,48.7886833,9.1909064,-37.62,-36.14,20.24,,Truck,5.8,2.6
90,0.280,48.7886826,9.1909092,-37.56,-35.93,20.24,,Truck,5.8,2.6
90,0.320,48.7886819,9.1909121,-37.49,-35.72,20.24,,Truck,5.8,2.6
90,0.360,48.7886812,9.1909149,-37.42,-35.50,20.24,,Truck,5.8,2.6
90,0.400,48.7886805,9.1909178,-37.35,-35.29,20.24,,Truck,5.8,2.6
90,0.440,48.7886798,9.1909207,-37.29,-35.08,20.24,,Truck,5.8,2.6
90,0.480,48.7886792,9.1909235,-37.22,-34.86,20.24,0.620,Truck,5.8,2.6
90,0.520,48.7886785,9.1909264,-37.15,-34.65,20.24,0.723,Truck,5.8,2.6
90,0.560,48.7886778,9.1909293,-37.08,-34.44,20.22,0.827,Truck,5.8,2.6
90,0.600,48.7886771,9.1909322,-37.01,-34.22,20.46,0.931,Truck,5.8,2.6
90,0.640,48.7886764,9.1909353,-36.93,-34.00,20.62,1.035,Truck,5.8,2.6
90,0.680,48.7886758,9.1909384,-36.85,-33.77,20.82,1.135,Truck,5.8,2.6
90,0.720,48.7886751,9.1909414,-36.77,-33.55,21.08,1.229,Truck,5.8,2.6
90,0.760,48.7886745,9.1909445,-36.69,-33.33,21.36,1.319,Truck,5.8,2.6
90,0.800,48.7886737,9.1909476,-36.61,-33.10,21.66,1.401,Truck,5.8,2.6
90,0.840,48.7886731,9.1909507,-36.53,-32.87,21.92,1.467,Truck,5.8,2.6
90,0.880,48.7886723,9.1909539,-36.45,-32.64,22.17,1.518,Truck,5.8,2.6
90,0.920,48.7886716,9.1909571,-36.38,-32.40,22.35,1.548,Truck,5.8,2.6
90,0.960,48.7886707,9.1909603,-36.30,-32.16,22.64,1.558,Truck,5.8,2.6
90,1.000,48.7886699,9.1909635,-36.24,-31.91,22.91,1.549,Truck,5.8,2.6
90,1.040,48.7886690,9.1909668,-36.16,-31.66,23.14,1.518,Truck,5.8,2.6
90,1.080,48.7886682,9.1909702,-36.08,-31.41,23.38,1.460,Truck,5.8,2.6
90,1.120,48.7886674,9.1909736,-36.01,-31.16,23.64,1.398,Truck,5.8,2.6
90,1.160,48.7886664,9.1909769,-35.93,-30.90,23.87,1.330,Truck,5.8,2.6
90,1.200,48.7886655,9.1909803,-35.87,-30.64,24.08,1.259,Truck,5.8,2.6
90,1.240,48.7886645,9.1909836,-35.80,-30.38,24.34,1.189,Truck,5.8,2.6
90,1.280,48.7886636,9.1909870,-35.73,-30.12,24.54,1.116,Truck,5.8,2.6
90,1.320,48.7886627,9.1909905,-35.65,-29.86,24.67,1.048,Truck,5.8,2.6
90,1.360,48.7886618,9.1909939,-35.58,-29.60,24.79,0.981,Truck,5.8,2.6
90,1.400,48.7886609,9.1909973,-35.50,-29.33,24.84,0.920,Truck,5.8,2.6
90,1.440,48.7886600,9.1910008,-35.43,-29.07,24.92,0.856,Truck,5.8,2.6
90,1.480,48.7886591,9.1910043,-35.35,-28.81,25.01,0.800,Truck,5.8,2.6
90,1.520,48.7886582,9.1910078,-35.27,-28.54,25.06,0.750,Truck,5.8,2.6
90,1.560,48.7886571,9.1910114,-35.21,-28.26,25.07,0.705,Truck,5.8,2.6
90,1.600,48.7886561,9.1910149,-35.14,-27.99,25.14,0.664,Truck,5.8,2.6
90,1.640,48.7886550,9.1910185,-35.07,-27.71,25.26,0.628,Truck,5.8,2.6
90,1.680,48.7886541,9.1910221,-34.99,-27.43,25.39,0.604,Truck,5.8,2.6
90,1.720,48.7886530,9.1910257,-34.92,-27.15,25.50,0.597,Truck,5.8,2.6
90,1.760,48.7886521,9.1910293,-34.84,-26.88,25.52,0.605,Truck,5.8,2.6
90,1.800,48.7886511,9.1910329,-34.77,-26.60,25.62,0.630,Truck,5.8,2.6
90,1.840,48.7886501,9.1910366,-34.69,-26.32,25.71,0.664,Truck,5.8,2.6
90,1.880,48.7886491,9.1910402,-34.62,-26.04,25.82,0.703,Truck,5.8,2.6
90,1.920,48.7886480,9.1910439,-34.54,-25.75,25.90,0.737,Truck,5.8,2.6
90,1.960,48.7886469,9.1910474,-34.48,-25.47,25.99,0.769,Truck,5.8,2.6
90,2.000,48.7886458,9.1910511,-34.42,-25.19,26.09,0.801,Truck,5.8,2.6
90,2.040,48.7886447,9.1910546,-34.35,-24.90,26.17,0.825,Truck,5.8,2.6
90,2.080,48.7886436,9.1910581,-34.29,-24.63,26.23,0.840,Truck,5.8,2.6
90,2.120,48.7886425,9.1910616,-34.23,-24.35,26.26,0.850,Truck,5.8,2.6
90,2.160,48.7886414,9.1910653,-34.17,-24.06,26.42,0.865,Truck,5.8,2.6
90,2.200,48.7886403,9.1910691,-34.09,-23.76,26.66,0.887,Truck,5.8,2.6
90,2.240,48.7886392,9.1910729,-34.02,-23.47,26.84,0.910,Truck,5.8,2.6
90,2.280,48.7886381,9.1910768,-33.94,-23.17,27.08,0.910,Truck,5.8,2.6
90,2.320,48.7886370,9.1910806,-33.86,-22.87,27.31,0.895,Truck,5.8,2.6
90,2.360,48.7886358,9.1910845,-33.79,-22.57,27.47,0.865,Truck,5.8,2.6
90,2.400,48.7886347,9.1910883,-33.72,-22.27,27.56,0.831,Truck,5.8,2.6
90,2.440,48.7886337,9.1910922,-33.63,-21.97,27.68,0.790,Truck,5.8,2.6
90,2.480,48.7886327,9.1910961,-33.54,-21.68,27.80,0.740,Truck,5.8,2.6
90,2.520,48.7886316,9.1911000,-33.46,-21.38,27.85,0.683,Truck,5.8,2.6
90,2.560,48.7886305,9.1911038,-33.39,-21.08,27.93,0.615,Truck,5.8,2.6
90,2.600,48.7886294,9.1911077,-33.31,-20.78,28.01,0.531,Truck,5.8,2.6
90,2.640,48.7886283,9.1911116,-33.23,-20.48,28.21,0.425,Truck,5.8,2.6
90,2.680,48.7886271,9.1911155,-33.16,-20.17,28.41,0.316,Truck,5.8,2.6
90,2.720,48.7886259,9.1911193,-33.10,-19.87,28.56,0.221,Truck,5.8,2.6
90,2.760,48.7886247,9.1911231,-33.03,-19.57,28.45,0.132,Truck,5.8,2.6
90,2.800,48.7886235,9.1911269,-32.97,-19.27,28.34,0.058,Truck,5.8,2.6
90,2.840,48.7886223,9.1911306,-32.91,-18.96,28.24,0.003,Truck,5.8,2.6
90,2.880,48.7886210,9.1911345,-32.84,-18.66,28.27,-0.043,Truck,5.8,2.6
90,2.920,48.7886198,9.1911383,-32.78,-18.35,28.28,-0.089,Truck,5.8,2.6
90,2.960,48.7886185,9.1911422,-32.72,-18.04,28.24,-0.134,Truck,5.8,2.6
90,3.000,48.7886173,9.1911461,-32.65,-17.73,28.21,-0.175,Truck,5.8,2.6
90,3.040,48.7886161,9.1911500,-32.59,-17.42,28.13,-0.227,Truck,5.8,2.6
90,3.080,48.7886148,9.1911538,-32.52,-17.10,27.98,-0.275,Truck,5.8,2.6
90,3.120,48.7886135,9.1911578,-32.46,-16.79,27.76,-0.313,Truck,5.8,2.6
90,3.160,48.7886123,9.1911616,-32.39,-16.49,27.65,-0.325,Truck,5.8,2.6
90,3.200,48.7886112,9.1911655,-32.32,-16.19,27.72,-0.304,Truck,5.8,2.6
90,3.240,48.7886101,9.1911693,-32.24,-15.89,27.69,-0.260,Truck,5.8,2.6
90,3.280,48.7886090,9.1911731,-32.17,-15.59,27.75,-0.218,Truck,5.8,2.6
90,3.320,48.7886079,9.1911771,-32.08,-15.29,27.85,-0.183,Truck,5.8,2.6
90,3.360,48.7886067,9.1911809,-32.01,-14.98,27.87,-0.161,Truck,5.8,2.6
90,3.400,48.7886056,9.1911848,-31.94,-14.68,27.81,-0.140,Truck,5.8,2.6
90,3.440,48.7886045,9.1911885,-31.87,-14.39,27.70,-0.116,Truck,5.8,2.6
90,3.480,48.7886034,9.1911924,-31.79,-14.09,27.63,-0.096,Truck,5.8,2.6
90,3.520,48.7886023,9.1911963,-31.72,-13.79,27.41,-0.080,Truck,5.8,2.6
90,3.560,48.7886012,9.1912001,-31.63,-13.49,27.33,-0.068,Truck,5.8,2.6
90,3.600,48.7886001,9.1912040,-31.55,-13.19,27.35,-0.061,Truck,5.8,2.6
90,3.640,48.7885992,9.1912080,-31.46,-12.90,27.50,-0.072,Truck,5.8,2.6
90,3.680,48.7885982,9.1912118,-31.38,-12.61,27.71,-0.095,Truck,5.8,2.6
90,3.720,48.7885972,9.1912158,-31.28,-12.31,27.87,-0.108,Truck,5.8,2.6
90,3.760,48.7885963,9.1912198,-31.19,-12.02,27.89,-0.121,Truck,5.8,2.6
90,3.800,48.7885953,9.1912237,-31.10,-11.72,27.85,-0.124,Truck,5.8,2.6
90,3.840,48.7885943,9.1912276,-31.01,-11.43,27.73,-0.117,Truck,5.8,2.6
90,3.880,48.7885933,9.1912314,-30.92,-11.14,27.62,-0.109,Truck,5.8,2.6
90,3.920,48.7885923,9.1912353,-30.84,-10.85,27.62,-0.104,Truck,5.8,2.6
90,3.960,48.7885913,9.1912390,-30.76,-10.56,27.54,-0.112,Truck,5.8,2.6
90,4.000,48.7885903,9.1912428,-30.67,-10.28,27.45,-0.125,Truck,5.8,2.6
90,4.040,48.7885894,9.1912467,-30.58,-9.99,27.42,-0.164,Truck,5.8,2.6
90,4.080,48.7885884,9.1912505,-30.49,-9.70,27.44,-0.216,Truck,5.8,2.6
90,4.120,48.7885875,9.1912543,-30.41,-9.41,27.35,-0.270,Truck,5.8,2.6
90,4.160,48.7885865,9.1912581,-30.32,-9.12,27.25,-0.310,Truck,5.8,2.6
90,4.200,48.7885855,9.1912620,-30.23,-8.83,27.30,-0.327,Truck,5.8,2.6
90,4.240,48.7885846,9.1912658,-30.14,-8.55,27.30,-0.327,Truck,5.8,2.6
90,4.280,48.7885837,9.1912696,-30.06,-8.27,27.35,-0.320,Truck,5.8,2.6
90,4.320,48.7885828,9.1912733,-29.96,-7.99,27.36,-0.306,Truck,5.8,2.6
90,4.360,48.7885821,9.1912771,-29.86,-7.72,27.33,-0.297,Truck,5.8,2.6
90,4.400,48.7885813,9.1912809,-29.76,-7.44,27.30,-0.294,Truck,5.8,2.6
90,4.440,48.7885805,9.1912849,-29.65,-7.16,27.17,-0.286,Truck,5.8,2.6
90,4.480,48.7885798,9.1912887,-29.54,-6.89,27.11,-0.284,Truck,5.8,2.6
90,4.520,48.7885791,9.1912926,-29.43,-6.61,26.92,-0.290,Truck,5.8,2.6
90,4.560,48.7885783,9.1912964,-29.32,-6.34,26.76,-0.299,Truck,5.8,2.6
90,4.600,48.7885776,9.1913002,-29.21,-6.07,26.64,-0.302,Truck,5.8,2.6
90,4.640,48.7885770,9.1913041,-29.09,-5.80,26.65,-0.313,Truck,5.8,2.6
90,4.680,48.7885764,9.1913080,-28.97,-5.54,26.71,-0.329,Truck,5.8,2.6
90,4.720,48.7885758,9.1913119,-28.84,-5.28,26.71,-0.335,Truck,5.8,2.6
90,4.760,48.7885753,9.1913157,-28.72,-5.02,26.71,-0.336,Truck,5.8,2.6
90,4.800,48.7885748,9.1913196,-28.59,-4.76,26.76,-0.321,Truck,5.8,2.6
90,4.840,48.7885744,9.1913234,-28.45,-4.51,26.73,-0.298,Truck,5.8,2.6
90,4.880,48.7885740,9.1913274,-28.30,-4.25,26.66,-0.271,Truck,5.8,2.6
90,4.920,48.7885736,9.1913314,-28.16,-3.99,26.66,-0.238,Truck,5.8,2.6
90,4.960,48.7885733,9.1913354,-28.01,-3.74,26.58,-0.211,Truck,5.8,2.6
90,5.000,48.7885731,9.1913394,-27.85,-3.49,26.47,-0.176,Truck,5.8,2.6
90,5.040,48.7885729,9.1913433,-27.69,-3.25,26.39,-0.145,Truck,5.8,2.6
90,5.080,48.7885726,9.1913471,-27.54,-3.01,26.35,-0.122,Truck,5.8,2.6
90,5.120,48.7885725,9.1913510,-27.38,-2.77,26.23,-0.107,Truck,5.8,2.6
90,5.160,48.7885723,9.1913550,-27.21,-2.53,26.19,-0.085,Truck,5.8,2.6
90,5.200,48.7885723,9.1913589,-27.04,-2.30,26.18,-0.056,Truck,5.8,2.6
90,5.240,48.7885721,9.1913629,-26.88,-2.06,26.19,-0.024,Truck,5.8,2.6
90,5.280,48.7885721,9.1913669,-26.70,-1.82,26.28,0.006,Truck,5.8,2.6
90,5.320,48.7885720,9.1913710,-26.52,-1.58,26.30,0.047,Truck,5.8,2.6
90,5.360,48.7885720,9.1913750,-26.34,-1.35,26.32,0.089,Truck,5.8,2.6
90,5.400,48.7885721,9.1913790,-26.15,-1.12,26.35,0.130,Truck,5.8,2.6
90,5.440,48.7885722,9.1913830,-25.97,-0.90,26.33,0.172,Truck,5.8,2.6
90,5.480,48.7885723,9.1913870,-25.78,-0.67,26.44,0.210,Truck,5.8,2.6
90,5.520,48.7885725,9.1913910,-25.58,-0.45,26.52,0.237,Truck,5.8,2.6
90,5.560,48.7885727,9.1913950,-25.38,-0.24,26.55,0.258,Truck,5.8,2.6
90,5.600,48.7885730,9.1913990,-25.18,-0.02,26.53,0.271,Truck,5.8,2.6
90,5.640,48.7885733,9.1914030,-24.97,0.19,26.62,0.273,Truck,5.8,2.6
90,5.680,48.7885738,9.1914069,-24.75,0.39,26.67,0.275,Truck,5.8,2.6
90,5.720,48.7885742,9.1914109,-24.53,0.59,26.70,0.277,Truck,5.8,2.6
90,5.760,48.7885747,9.1914149,-24.32,0.79,26.68,0.281,Truck,5.8,2.6
90,5.800,48.7885752,9.1914189,-24.08,0.98,26.79,0.295,Truck,5.8,2.6
90,5.840,48.7885758,9.1914229,-23.85,1.18,26.86,0.317,Truck,5.8,2.6
90,5.880,48.7885764,9.1914268,-23.62,1.36,26.90,0.339,Truck,5.8,2.6
90,5.920,48.7885771,9.1914308,-23.38,1.54,26.94,0.361,Truck,5.8,2.6
90,5.960,48.7885779,9.1914347,-23.14,1.72,27.00,0.378,Truck,5.8,2.6
90,6.000,48.7885787,9.1914386,-22.90,1.90,26.98,0.401,Truck,5.8,2.6
90,6.040,48.7885795,9.1914426,-22.64,2.07,27.01,0.423,Truck,5.8,2.6
90,6.080,48.7885804,9.1914466,-22.39,2.24,26.98,0.448,Truck,5.8,2.6
90,6.120,48.7885813,9.1914506,-22.13,2.41,26.99,0.474,Truck,5.8,2.6
90,6.160,48.7885822,9.1914546,-21.86,2.58,27.10,0.507,Truck,5.8,2.6
90,6.200,48.7885833,9.1914586,-21.60,2.74,27.19,0.543,Truck,5.8,2.6
90,6.240,48.7885843,9.1914626,-21.32,2.90,27.29,0.585,Truck,5.8,2.6
90,6.280,48.7885853,9.1914665,-21.06,3.06,27.45,0.624,Truck,5.8,2.6
90,6.320,48.7885865,9.1914704,-20.78,3.21,27.63,0.677,Truck,5.8,2.6
90,6.360,48.7885876,9.1914744,-20.50,3.36,27.73,0.738,Truck,5.8,2.6
90,6.400,48.7885887,9.1914783,-20.23,3.51,27.83,0.802,Truck,5.8,2.6
90,6.440,48.7885900,9.1914822,-19.94,3.66,27.89,0.867,Truck,5.8,2.6
90,6.480,48.7885912,9.1914861,-19.66,3.80,27.98,0.931,Truck,5.8,2.6
90,6.520,48.7885924,9.1914901,-19.38,3.95,28.02,0.981,Truck,5.8,2.6
90,6.560,48.7885936,9.1914940,-19.09,4.09,28.14,1.025,Truck,5.8,2.6
90,6.600,48.7885950,9.1914980,-18.79,4.23,28.32,1.060,Truck,5.8,2.6
90,6.640,48.7885964,9.1915019,-18.50,4.37,28.49,1.086,Truck,5.8,2.6
90,6.680,48.7885978,9.1915059,-18.19,4.50,28.64,1.111,Truck,5.8,2.6
90,6.720,48.7885993,9.1915099,-17.88,4.63,28.85,1.133,Truck,5.8,2.6
90,6.760,48.7886007,9.1915139,-17.58,4.77,29.02,1.151,Truck,5.8,2.6
90,6.800,48.7886022,9.1915178,-17.27,4.89,29.30,1.164,Truck,5.8,2.6
90,6.840,48.7886036,9.1915218,-16.97,5.03,29.57,1.174,Truck,5.8,2.6
90,6.880,48.7886052,9.1915257,-16.65,5.15,29.78,1.177,Truck,5.8,2.6
90,6.920,48.7886068,9.1915297,-16.33,5.27,30.00,1.170,Truck,5.8,2.6
90,6.960,48.7886084,9.1915337,-16.01,5.39,30.18,1.151,Truck,5.8,2.6
90,7.000,48.7886101,9.1915376,-15.69,5.51,30.25,1.117,Truck,5.8,2.6
90,7.040,48.7886117,9.1915415,-15.36,5.62,30.41,1.066,Truck,5.8,2.6
90,7.080,48.7886134,9.1915455,-15.04,5.74,30.57,1.004,Truck,5.8,2.6
90,7.120,48.7886151,9.1915494,-14.71,5.85,30.72,0.942,Truck,5.8,2.6
90,7.160,48.7886169,9.1915533,-14.38,5.95,30.88,0.877,Truck,5.8,2.6
90,7.200,48.7886187,9.1915571,-14.05,6.05,31.06,0.804,Truck,5.8,2.6
90,7.240,48.7886206,9.1915609,-13.71,6.14,31.22,0.740,Truck,5.8,2.6
90,7.280,48.7886226,9.1915647,-13.37,6.23,31.29,0.677,Truck,5.8,2.6
90,7.320,48.7886245,9.1915684,-13.03,6.31,31.38,0.621,Truck,5.8,2.6
90,7.360,48.7886266,9.1915722,-12.68,6.39,31.45,0.574,Truck,5.8,2.6
90,7.400,48.7886286,9.1915760,-12.33,6.48,31.52,0.531,Truck,5.8,2.6
90,7.440,48.7886307,9.1915797,-11.98,6.55,31.57,0.497,Truck,5.8,2.6
90,7.480,48.7886327,9.1915834,-11.64,6.63,31.54,0.463,Truck,5.8,2.6
90,7.520,48.7886349,9.1915871,-11.28,6.70,31.53,0.426,Truck,5.8,2.6
90,7.560,48.7886370,9.1915908,-10.93,6.76,31.52,0.392,Truck,5.8,2.6
90,7.600,48.7886391,9.1915944,-10.58,6.83,31.62,0.365,Truck,5.8,2.6
