,ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
7751,5,11.2,48.7877417,9.1903994,-143.19,-1.54,42.88,-0.007,Car,4.6,2.0
7752,5,11.24,48.7877449,9.1904038,-142.72,-1.5,42.88,-0.016,Car,4.6,2.0
7753,5,11.28,48.787748,9.1904081,-142.25,-1.46,42.88,-0.028,Car,4.6,2.0
7754,5,11.32,48.7877511,9.1904125,-141.78,-1.41,42.88,-0.04,Car,4.6,2.0
7755,5,11.36,48.7877542,9.1904169,-141.31,-1.37,42.88,-0.055,Car,4.6,2.0
7756,5,11.4,48.7877573,9.1904213,-140.84,-1.33,42.88,-0.07,Car,4.6,2.0
7757,5,11.44,48.7877604,9.1904257,-140.37,-1.29,42.88,-0.086,Car,4.6,2.0
7758,5,11.48,48.7877635,9.19043,-139.9,-1.24,42.88,-0.101,Car,4.6,2.0
7759,5,11.52,48.7877667,9.1904344,-139.43,-1.2,42.88,-0.116,Car,4.6,2.0
7760,5,11.56,48.7877698,9.1904389,-138.95,-1.16,42.88,-0.132,Car,4.6,2.0
7761,5,11.6,48.7877729,9.1904432,-138.48,-1.11,42.88,-0.148,Car,4.6,2.0
7762,5,11.64,48.787776,9.1904476,-138.01,-1.07,42.85,-0.166,Car,4.6,2.0
7763,5,11.68,48.7877791,9.1904519,-137.54,-1.03,42.79,-0.185,Car,4.6,2.0
7764,5,11.72,48.7877822,9.1904563,-137.07,-0.99,42.73,-0.205,Car,4.6,2.0
7765,5,11.76,48.7877854,9.1904606,-136.6,-0.95,42.68,-0.224,Car,4.6,2.0
7766,5,11.8,48.7877885,9.1904649,-136.13,-0.92,42.64,-0.247,Car,4.6,2.0
7767,5,11.84,48.7877916,9.1904692,-135.67,-0.88,42.6,-0.27,Car,4.6,2.0
7768,5,11.88,48.7877948,9.1904735,-135.2,-0.85,42.55,-0.292,Car,4.6,2.0
7769,5,11.92,48.7877979,9.1904778,-134.73,-0.81,42.53,-0.311,Car,4.6,2.0
7770,5,11.96,48.787801,9.1904821,-134.26,-0.77,42.51,-0.326,Car,4.6,2.0
7771,5,12.0,48.7878041,9.1904864,-133.79,-0.73,42.47,-0.338,Car,4.6,2.0
7772,5,12.04,48.7878073,9.1904907,-133.32,-0.7,42.43,-0.343,Car,4.6,2.0
7773,5,12.08,48.7878104,9.190495,-132.86,-0.66,42.38,-0.346,Car,4.6,2.0
7774,5,12.12,48.7878135,9.1904992,-132.39,-0.63,42.31,-0.346,Car,4.6,2.0
7775,5,12.16,48.7878166,9.1905035,-131.93,-0.59,42.26,-0.345,Car,4.6,2.0
7776,5,12.2,48.7878197,9.1905077,-131.47,-0.56,42.19,-0.346,Car,4.6,2.0
7777,5,12.24,48.7878228,9.1905119,-131.0,-0.52,42.13,-0.348,Car,4.6,2.0
7778,5,12.28,48.7878259,9.1905162,-130.54,-0.48,42.03,-0.347,Car,4.6,2.0
7779,5,12.32,48.787829,9.1905205,-130.08,-0.44,41.94,-0.346,Car,4.6,2.0
7780,5,12.36,48.787832,9.1905248,-129.62,-0.4,41.89,-0.344,Car,4.6,2.0
7781,5,12.4,48.7878351,9.1905291,-129.16,-0.36,41.86,-0.342,Car,4.6,2.0
7782,5,12.44,48.7878381,9.1905334,-128.7,-0.32,41.83,-0.336,Car,4.6,2.0
7783,5,12.48,48.7878412,9.1905376,-128.23,-0.28,41.79,-0.327,Car,4.6,2.0
7784,5,12.52,48.7878442,9.1905419,-127.77,-0.23,41.8,-0.316,Car,4.6,2.0
7785,5,12.56,48.7878473,9.1905462,-127.31,-0.19,41.75,-0.304,Car,4.6,2.0
7786,5,12.6,48.7878503,9.1905504,-126.85,-0.16,41.7,-0.291,Car,4.6,2.0
7787,5,12.64,48.7878534,9.1905547,-126.39,-0.12,41.64,-0.273,Car,4.6,2.0
7788,5,12.68,48.7878564,9.1905589,-125.94,-0.08,41.59,-0.258,Car,4.6,2.0
7789,5,12.72,48.7878595,9.1905632,-125.48,-0.04,41.53,-0.245,Car,4.6,2.0
7790,5,12.76,48.7878625,9.1905674,-125.02,0.0,41.52,-0.234,Car,4.6,2.0
7791,5,12.8,48.7878655,9.1905717,-124.56,0.04,41.49,-0.234,Car,4.6,2.0
7792,5,12.84,48.7878686,9.1905759,-124.11,0.08,41.44,-0.236,Car,4.6,2.0
7793,5,12.88,48.7878716,9.1905801,-123.65,0.12,41.39,-0.239,Car,4.6,2.0
7794,5,12.92,48.7878746,9.1905844,-123.19,0.17,41.38,-0.241,Car,4.6,2.0
7795,5,12.96,48.7878776,9.1905886,-122.74,0.21,41.37,-0.237,Car,4.6,2.0
7796,5,13.0,48.7878807,9.1905929,-122.28,0.25,41.34,-0.232,Car,4.6,2.0
7797,5,13.04,48.7878837,9.1905971,-121.82,0.29,41.3,-0.221,Car,4.6,2.0
7798,5,13.08,48.7878867,9.1906013,-121.37,0.32,41.27,-0.208,Car,4.6,2.0
7799,5,13.12,48.7878897,9.1906054,-120.92,0.36,41.33,-0.196,Car,4.6,2.0
7800,5,13.16,48.7878928,9.1906097,-120.46,0.4,41.28,-0.186,Car,4.6,2.0
7801,5,13.2,48.7878958,9.190614,-120.0,0.44,41.22,-0.176,Car,4.6,2.0
7802,5,13.24,48.7878988,9.1906182,-119.54,0.48,41.18,-0.167,Car,4.6,2.0
7803,5,13.28,48.787902,9.1906226,-119.07,0.53,41.05,-0.156,Car,4.6,2.0
7804,5,13.32,48.787905,9.1906268,-118.62,0.57,41.02,-0.146,Car,4.6,2.0
7805,5,13.36,48.787908,9.190631,-118.17,0.61,40.99,-0.138,Car,4.6,2.0
7806,5,13.4,48.787911,9.1906352,-117.71,0.65,40.96,-0.129,Car,4.6,2.0
7807,5,13.44,48.7879139,9.1906394,-117.26,0.69,41.01,-0.117,Car,4.6,2.0
7808,5,13.48,48.7879169,9.1906436,-116.81,0.73,41.0,-0.103,Car,4.6,2.0
7809,5,13.52,48.7879199,9.1906478,-116.36,0.77,41.03,-0.087,Car,4.6,2.0
7810,5,13.56,48.7879229,9.190652,-115.9,0.81,41.03,-0.073,Car,4.6,2.0
7811,5,13.6,48.7879259,9.1906563,-115.45,0.85,41.02,-0.059,Car,4.6,2.0
7812,5,13.64,48.7879289,9.1906605,-115.0,0.89,41.0,-0.04,Car,4.6,2.0
7813,5,13.68,48.787932,9.1906647,-114.54,0.93,41.0,-0.025,Car,4.6,2.0
7814,5,13.72,48.7879349,9.1906689,-114.09,0.97,40.98,-0.012,Car,4.6,2.0
7815,5,13.76,48.7879379,9.1906731,-113.64,1.01,40.99,-0.005,Car,4.6,2.0
7816,5,13.8,48.7879409,9.1906773,-113.19,1.05,40.97,-0.007,Car,4.6,2.0
7817,5,13.84,48.7879439,9.1906815,-112.73,1.09,40.95,-0.012,Car,4.6,2.0
7818,5,13.88,48.7879469,9.1906857,-112.28,1.13,40.97,-0.019,Car,4.6,2.0
7819,5,13.92,48.7879499,9.1906899,-111.83,1.18,40.99,-0.026,Car,4.6,2.0
7820,5,13.96,48.7879529,9.1906941,-111.38,1.22,41.01,-0.028,Car,4.6,2.0
7821,5,14.0,48.7879558,9.1906983,-110.93,1.26,41.02,-0.026,Car,4.6,2.0
7822,5,14.04,48.7879589,9.1907025,-110.48,1.3,41.03,-0.02,Car,4.6,2.0
7823,5,14.08,48.7879619,9.1907068,-110.02,1.34,41.03,-0.013,Car,4.6,2.0
7824,5,14.12,48.7879649,9.190711,-109.57,1.38,41.03,-0.004,Car,4.6,2.0
7825,5,14.16,48.7879679,9.1907152,-109.11,1.42,41.0,0.004,Car,4.6,2.0
7826,5,14.2,48.7879709,9.1907194,-108.66,1.46,41.0,0.015,Car,4.6,2.0
7827,5,14.24,48.7879739,9.1907236,-108.21,1.5,40.94,0.03,Car,4.6,2.0
7828,5,14.28,48.7879769,9.1907278,-107.76,1.54,40.9,0.047,Car,4.6,2.0
7829,5,14.32,48.7879799,9.190732,-107.3,1.58,40.9,0.065,Car,4.6,2.0
7830,5,14.36,48.7879828,9.1907362,-106.85,1.62,40.87,0.083,Car,4.6,2.0
7831,5,14.4,48.7879859,9.1907404,-106.4,1.66,40.9,0.103,Car,4.6,2.0
7832,5,14.44,48.7879889,9.1907446,-105.95,1.7,40.93,0.124,Car,4.6,2.0
7833,5,14.48,48.7879919,9.1907488,-105.49,1.74,40.99,0.146,Car,4.6,2.0
7834,5,14.52,48.7879949,9.190753,-105.04,1.78,41.02,0.166,Car,4.6,2.0
7835,5,14.56,48.7879979,9.1907572,-104.59,1.82,41.03,0.185,Car,4.6,2.0
7836,5,14.6,48.7880009,9.1907614,-104.13,1.86,41.06,0.202,Car,4.6,2.0
7837,5,14.64,48.7880039,9.1907656,-103.68,1.9,41.09,0.217,Car,4.6,2.0
7838,5,14.68,48.788007,9.1907699,-103.22,1.94,41.15,0.229,Car,4.6,2.0
7839,5,14.72,48.78801,9.1907741,-102.77,1.98,41.23,0.239,Car,4.6,2.0
7840,5,14.76,48.788013,9.1907783,-102.31,2.02,41.28,0.242,Car,4.6,2.0
7841,5,14.8,48.788016,9.1907825,-101.85,2.06,41.34,0.241,Car,4.6,2.0
7842,5,14.84,48.7880191,9.1907868,-101.4,2.1,41.38,0.238,Car,4.6,2.0
7843,5,14.88,48.7880221,9.190791,-100.94,2.14,41.44,0.231,Car,4.6,2.0
7844,5,14.92,48.7880251,9.1907952,-100.48,2.18,41.47,0.226,Car,4.6,2.0
7845,5,14.96,48.7880281,9.1907995,-100.03,2.22,41.5,0.221,Car,4.6,2.0
7846,5,15.0,48.7880311,9.1908037,-99.57,2.26,41.5,0.219,Car,4.6,2.0
7847,5,15.04,48.7880342,9.190808,-99.12,2.3,41.52,0.217,Car,4.6,2.0
7848,5,15.08,48.7880372,9.1908122,-98.66,2.34,41.52,0.216,Car,4.6,2.0
7849,5,15.12,48.7880402,9.1908164,-98.2,2.38,41.55,0.215,Car,4.6,2.0
7850,5,15.16,48.7880433,9.1908207,-97.74,2.42,41.56,0.214,Car,4.6,2.0
7851,5,15.2,48.7880463,9.1908249,-97.28,2.46,41.58,0.214,Car,4.6,2.0
7852,5,15.24,48.7880494,9.1908292,-96.82,2.5,41.6,0.218,Car,4.6,2.0
7853,5,15.28,48.7880525,9.1908335,-96.36,2.54,41.61,0.222,Car,4.6,2.0
7854,5,15.32,48.7880555,9.1908377,-95.9,2.58,41.65,0.228,Car,4.6,2.0
7855,5,15.36,48.7880586,9.190842,-95.44,2.62,41.68,0.236,Car,4.6,2.0
7856,5,15.4,48.7880616,9.1908463,-94.98,2.65,41.73,0.248,Car,4.6,2.0
7857,5,15.44,48.7880647,9.1908505,-94.52,2.69,41.79,0.261,Car,4.6,2.0
7858,5,15.48,48.7880678,9.1908548,-94.05,2.73,41.84,0.275,Car,4.6,2.0
7859,5,15.52,48.7880709,9.1908591,-93.59,2.77,41.88,0.288,Car,4.6,2.0
7860,5,15.56,48.788074,9.1908634,-93.13,2.81,41.94,0.301,Car,4.6,2.0
7861,5,15.6,48.7880771,9.1908677,-92.66,2.85,41.99,0.314,Car,4.6,2.0
7862,5,15.64,48.7880801,9.190872,-92.2,2.89,42.04,0.325,Car,4.6,2.0
7863,5,15.68,48.7880832,9.1908763,-91.73,2.93,42.07,0.332,Car,4.6,2.0
7864,5,15.72,48.7880863,9.1908806,-91.27,2.97,42.11,0.335,Car,4.6,2.0
7865,5,15.76,48.7880894,9.1908849,-90.8,3.01,42.14,0.335,Car,4.6,2.0
7866,5,15.8,48.7880925,9.1908892,-90.33,3.05,42.18,0.332,Car,4.6,2.0
7867,5,15.84,48.7880957,9.1908935,-89.86,3.09,42.24,0.325,Car,4.6,2.0
7868,5,15.88,48.7880988,9.1908979,-89.39,3.13,42.29,0.317,Car,4.6,2.0
7869,5,15.92,48.7881019,9.1909022,-88.92,3.17,42.36,0.309,Car,4.6,2.0
7870,5,15.96,48.788105,9.1909066,-88.45,3.21,42.41,0.303,Car,4.6,2.0
7871,5,16.0,48.7881082,9.1909109,-87.98,3.25,42.47,0.298,Car,4.6,2.0
7872,5,16.04,48.7881113,9.1909153,-87.51,3.29,42.55,0.295,Car,4.6,2.0
7873,5,16.08,48.7881144,9.1909197,-87.04,3.33,42.61,0.292,Car,4.6,2.0
7874,5,16.12,48.7881176,9.190924,-86.57,3.37,42.66,0.288,Car,4.6,2.0
7875,5,16.16,48.7881207,9.1909284,-86.1,3.41,42.67,0.285,Car,4.6,2.0
7876,5,16.2,48.7881238,9.1909327,-85.62,3.45,42.68,0.282,Car,4.6,2.0
7877,5,16.24,48.788127,9.1909371,-85.15,3.49,42.7,0.278,Car,4.6,2.0
7878,5,16.28,48.7881301,9.1909414,-84.68,3.52,42.73,0.273,Car,4.6,2.0
7879,5,16.32,48.7881333,9.1909458,-84.2,3.56,42.72,0.268,Car,4.6,2.0
7880,5,16.36,48.7881365,9.1909502,-83.73,3.6,42.75,0.263,Car,4.6,2.0
7881,5,16.4,48.7881397,9.1909545,-83.25,3.64,42.8,0.256,Car,4.6,2.0
7882,5,16.44,48.7881428,9.1909589,-82.78,3.68,42.86,0.249,Car,4.6,2.0
7883,5,16.48,48.788146,9.1909634,-82.3,3.72,42.9,0.239,Car,4.6,2.0
7884,5,16.52,48.7881492,9.1909678,-81.82,3.76,42.97,0.228,Car,4.6,2.0
7885,5,16.56,48.7881523,9.1909723,-81.34,3.81,43.02,0.216,Car,4.6,2.0
7886,5,16.6,48.7881555,9.1909766,-80.87,3.85,43.03,0.205,Car,4.6,2.0
7887,5,16.64,48.7881586,9.190981,-80.4,3.88,43.07,0.191,Car,4.6,2.0
7888,5,16.68,48.7881618,9.1909853,-79.92,3.92,43.12,0.175,Car,4.6,2.0
7889,5,16.72,48.788165,9.1909897,-79.45,3.96,43.16,0.155,Car,4.6,2.0
7890,5,16.76,48.7881682,9.190994,-78.97,3.99,43.21,0.132,Car,4.6,2.0
7891,5,16.8,48.7881713,9.1909984,-78.5,4.03,43.23,0.109,Car,4.6,2.0
7892,5,16.84,48.7881745,9.1910027,-78.02,4.07,43.26,0.082,Car,4.6,2.0
7893,5,16.88,48.7881777,9.1910071,-77.55,4.1,43.27,0.055,Car,4.6,2.0
7894,5,16.92,48.7881808,9.1910114,-77.08,4.14,43.26,0.03,Car,4.6,2.0
7895,5,16.96,48.788184,9.1910158,-76.6,4.18,43.24,0.006,Car,4.6,2.0
7896,5,17.0,48.7881872,9.1910202,-76.12,4.22,43.22,-0.015,Car,4.6,2.0
7897,5,17.04,48.7881904,9.1910246,-75.64,4.26,43.2,-0.03,Car,4.6,2.0
7898,5,17.08,48.7881936,9.191029,-75.17,4.3,43.19,-0.042,Car,4.6,2.0
7899,5,17.12,48.7881967,9.1910334,-74.69,4.33,43.16,-0.053,Car,4.6,2.0
7900,5,17.16,48.7881999,9.1910378,-74.21,4.37,43.14,-0.061,Car,4.6,2.0
7901,5,17.2,48.7882031,9.1910421,-73.74,4.41,43.11,-0.066,Car,4.6,2.0
7902,5,17.24,48.7882062,9.1910465,-73.26,4.45,43.08,-0.069,Car,4.6,2.0
7903,5,17.28,48.7882094,9.1910509,-72.79,4.49,43.07,-0.068,Car,4.6,2.0
7904,5,17.32,48.7882126,9.1910553,-72.31,4.53,43.05,-0.063,Car,4.6,2.0
7905,5,17.36,48.7882158,9.1910597,-71.83,4.57,43.04,-0.053,Car,4.6,2.0
7906,5,17.4,48.7882189,9.1910641,-71.36,4.61,43.05,-0.041,Car,4.6,2.0
7907,5,17.44,48.7882221,9.1910685,-70.88,4.65,43.03,-0.027,Car,4.6,2.0
7908,5,17.48,48.7882253,9.1910729,-70.4,4.69,43.03,-0.011,Car,4.6,2.0
7909,5,17.52,48.7882285,9.1910773,-69.92,4.73,43.06,0.006,Car,4.6,2.0
7910,5,17.56,48.7882317,9.1910817,-69.44,4.77,43.08,0.024,Car,4.6,2.0
7911,5,17.6,48.7882349,9.1910862,-68.97,4.81,43.08,0.044,Car,4.6,2.0
7912,5,17.64,48.788238,9.1910906,-68.49,4.85,43.08,0.063,Car,4.6,2.0
7913,5,17.68,48.7882412,9.1910951,-68.01,4.89,43.07,0.079,Car,4.6,2.0
7914,5,17.72,48.7882444,9.1910995,-67.53,4.93,43.06,0.094,Car,4.6,2.0
7915,5,17.76,48.7882476,9.1911039,-67.05,4.98,43.07,0.108,Car,4.6,2.0
7916,5,17.8,48.7882507,9.1911084,-66.57,5.02,43.09,0.121,Car,4.6,2.0
7917,5,17.84,48.7882539,9.1911128,-66.09,5.06,43.12,0.132,Car,4.6,2.0
7918,5,17.88,48.7882571,9.1911172,-65.62,5.1,43.14,0.142,Car,4.6,2.0
7919,5,17.92,48.7882603,9.1911217,-65.14,5.14,43.16,0.154,Car,4.6,2.0
7920,5,17.96,48.7882635,9.1911261,-64.66,5.18,43.2,0.167,Car,4.6,2.0
7921,5,18.0,48.7882667,9.1911305,-64.18,5.22,43.24,0.182,Car,4.6,2.0
7922,5,18.04,48.7882698,9.191135,-63.7,5.26,43.28,0.2,Car,4.6,2.0
7923,5,18.08,48.788273,9.1911394,-63.22,5.31,43.33,0.219,Car,4.6,2.0
7924,5,18.12,48.7882762,9.1911439,-62.74,5.35,43.35,0.236,Car,4.6,2.0
7925,5,18.16,48.7882794,9.1911483,-62.25,5.39,43.36,0.252,Car,4.6,2.0
7926,5,18.2,48.7882827,9.1911528,-61.77,5.43,43.38,0.267,Car,4.6,2.0
7927,5,18.24,48.7882859,9.1911572,-61.29,5.47,43.42,0.278,Car,4.6,2.0
7928,5,18.28,48.788289,9.1911616,-60.81,5.51,43.44,0.289,Car,4.6,2.0
7929,5,18.32,48.7882922,9.1911661,-60.33,5.55,43.47,0.299,Car,4.6,2.0
7930,5,18.36,48.7882954,9.1911705,-59.85,5.59,43.5,0.308,Car,4.6,2.0
7931,5,18.4,48.7882986,9.191175,-59.37,5.63,43.56,0.316,Car,4.6,2.0
7932,5,18.44,48.7883019,9.1911794,-58.89,5.67,43.63,0.325,Car,4.6,2.0
7933,5,18.48,48.7883051,9.1911838,-58.41,5.7,43.73,0.333,Car,4.6,2.0
7934,5,18.52,48.7883083,9.1911882,-57.93,5.74,43.79,0.342,Car,4.6,2.0
7935,5,18.56,48.7883115,9.1911927,-57.44,5.78,43.84,0.348,Car,4.6,2.0
7936,5,18.6,48.7883148,9.1911972,-56.95,5.82,43.89,0.353,Car,4.6,2.0
7937,5,18.64,48.788318,9.1912017,-56.47,5.86,43.93,0.356,Car,4.6,2.0
7938,5,18.68,48.7883213,9.1912061,-55.98,5.9,43.99,0.354,Car,4.6,2.0
7939,5,18.72,48.7883245,9.1912106,-55.49,5.94,44.03,0.35,Car,4.6,2.0
7940,5,18.76,48.7883278,9.1912152,-55.0,5.98,44.08,0.344,Car,4.6,2.0
7941,5,18.8,48.788331,9.1912197,-54.51,6.02,44.13,0.334,Car,4.6,2.0
7942,5,18.84,48.7883343,9.1912242,-54.02,6.06,44.18,0.322,Car,4.6,2.0
7943,5,18.88,48.7883376,9.1912287,-53.52,6.1,44.24,0.308,Car,4.6,2.0
7944,5,18.92,48.7883409,9.1912333,-53.03,6.14,44.31,0.294,Car,4.6,2.0
7945,5,18.96,48.7883442,9.1912378,-52.54,6.18,44.36,0.282,Car,4.6,2.0
7946,5,19.0,48.7883475,9.1912423,-52.05,6.22,44.4,0.271,Car,4.6,2.0
7947,5,19.04,48.7883507,9.1912468,-51.56,6.26,44.43,0.262,Car,4.6,2.0
7948,5,19.08,48.788354,9.1912513,-51.07,6.3,44.45,0.251,Car,4.6,2.0
7949,5,19.12,48.7883573,9.1912558,-50.58,6.33,44.48,0.239,Car,4.6,2.0
7950,5,19.16,48.7883606,9.1912603,-50.08,6.37,44.51,0.225,Car,4.6,2.0
7951,5,19.2,48.7883639,9.1912649,-49.59,6.41,44.53,0.21,Car,4.6,2.0
7952,5,19.24,48.7883672,9.1912694,-49.1,6.45,44.56,0.196,Car,4.6,2.0
7953,5,19.28,48.7883705,9.191274,-48.6,6.49,44.57,0.181,Car,4.6,2.0
7954,5,19.32,48.7883738,9.1912785,-48.11,6.53,44.6,0.166,Car,4.6,2.0
7955,5,19.36,48.7883771,9.1912831,-47.61,6.57,44.63,0.153,Car,4.6,2.0
7956,5,19.4,48.7883804,9.1912876,-47.12,6.61,44.67,0.141,Car,4.6,2.0
7957,5,19.44,48.7883837,9.1912922,-46.62,6.65,44.7,0.133,Car,4.6,2.0
7958,5,19.48,48.788387,9.1912967,-46.13,6.69,44.72,0.127,Car,4.6,2.0
7959,5,19.52,48.7883903,9.1913012,-45.64,6.73,44.74,0.122,Car,4.6,2.0
7960,5,19.56,48.7883936,9.1913058,-45.14,6.77,44.76,0.115,Car,4.6,2.0
7961,5,19.6,48.7883969,9.1913103,-44.65,6.81,44.76,0.108,Car,4.6,2.0
7962,5,19.64,48.7884002,9.1913149,-44.15,6.85,44.76,0.101,Car,4.6,2.0
7963,5,19.68,48.7884035,9.1913194,-43.66,6.89,44.75,0.095,Car,4.6,2.0
7964,5,19.72,48.7884068,9.191324,-43.16,6.93,44.76,0.089,Car,4.6,2.0
7965,5,19.76,48.7884101,9.1913286,-42.66,6.97,44.77,0.083,Car,4.6,2.0
7966,5,19.8,48.7884134,9.1913331,-42.17,7.01,44.78,0.077,Car,4.6,2.0
7967,5,19.84,48.7884168,9.1913377,-41.67,7.05,44.8,0.071,Car,4.6,2.0
7968,5,19.88,48.7884201,9.1913423,-41.17,7.08,44.82,0.067,Car,4.6,2.0
7969,5,19.92,48.7884234,9.1913468,-40.67,7.12,44.84,0.065,Car,4.6,2.0
7970,5,19.96,48.7884267,9.1913514,-40.18,7.16,44.86,0.067,Car,4.6,2.0
7971,5,20.0,48.7884301,9.1913559,-39.68,7.2,44.87,0.07,Car,4.6,2.0
7972,5,20.04,48.7884334,9.1913605,-39.18,7.24,44.86,0.075,Car,4.6,2.0
7973,5,20.08,48.7884367,9.191365,-38.69,7.28,44.86,0.083,Car,4.6,2.0
7974,5,20.12,48.78844,9.1913696,-38.19,7.31,44.86,0.09,Car,4.6,2.0
7975,5,20.16,48.7884434,9.1913741,-37.69,7.35,44.89,0.098,Car,4.6,2.0
7976,5,20.2,48.7884467,9.1913787,-37.19,7.39,44.89,0.109,Car,4.6,2.0
7977,5,20.24,48.7884501,9.1913833,-36.69,7.43,44.89,0.121,Car,4.6,2.0
7978,5,20.28,48.7884534,9.1913879,-36.19,7.47,44.91,0.134,Car,4.6,2.0
7979,5,20.32,48.7884568,9.1913925,-35.69,7.51,44.91,0.149,Car,4.6,2.0
7980,5,20.36,48.7884601,9.191397,-35.19,7.55,44.91,0.167,Car,4.6,2.0
7981,5,20.4,48.7884635,9.1914016,-34.69,7.58,44.95,0.187,Car,4.6,2.0
7982,5,20.44,48.7884668,9.1914062,-34.19,7.62,44.98,0.21,Car,4.6,2.0
7983,5,20.48,48.7884702,9.1914108,-33.68,7.66,45.01,0.235,Car,4.6,2.0
7984,5,20.52,48.7884735,9.1914154,-33.18,7.7,45.04,0.26,Car,4.6,2.0
7985,5,20.56,48.7884769,9.19142,-32.68,7.74,45.08,0.284,Car,4.6,2.0
7986,5,20.6,48.7884803,9.1914247,-32.18,7.78,45.11,0.307,Car,4.6,2.0
7987,5,20.64,48.7884836,9.1914293,-31.67,7.82,45.17,0.33,Car,4.6,2.0
7988,5,20.68,48.788487,9.1914339,-31.17,7.86,45.23,0.354,Car,4.6,2.0
7989,5,20.72,48.7884903,9.1914386,-30.66,7.9,45.28,0.379,Car,4.6,2.0
7990,5,20.76,48.7884937,9.1914432,-30.16,7.94,45.34,0.402,Car,4.6,2.0
7991,5,20.8,48.7884971,9.1914479,-29.65,7.98,45.41,0.426,Car,4.6,2.0
7992,5,20.84,48.7885005,9.1914525,-29.15,8.02,45.47,0.449,Car,4.6,2.0
7993,5,20.88,48.7885038,9.1914571,-28.64,8.06,45.56,0.472,Car,4.6,2.0
7994,5,20.92,48.7885072,9.1914618,-28.14,8.1,45.62,0.494,Car,4.6,2.0
7995,5,20.96,48.7885106,9.1914664,-27.63,8.14,45.71,0.515,Car,4.6,2.0
7996,5,21.0,48.788514,9.1914711,-27.12,8.18,45.76,0.535,Car,4.6,2.0
7997,5,21.04,48.7885174,9.1914758,-26.61,8.22,45.83,0.555,Car,4.6,2.0
7998,5,21.08,48.7885208,9.1914806,-26.1,8.26,45.91,0.572,Car,4.6,2.0
7999,5,21.12,48.7885243,9.1914853,-25.58,8.31,45.98,0.588,Car,4.6,2.0
8000,5,21.16,48.7885277,9.19149,-25.07,8.35,46.07,0.602,Car,4.6,2.0
8001,5,21.2,48.7885311,9.1914947,-24.56,8.39,46.16,0.615,Car,4.6,2.0
8002,5,21.24,48.7885345,9.1914994,-24.04,8.43,46.27,0.625,Car,4.6,2.0
8003,5,21.28,48.788538,9.1915042,-23.53,8.47,46.36,0.632,Car,4.6,2.0
8004,5,21.32,48.7885414,9.1915089,-23.01,8.51,46.46,0.64,Car,4.6,2.0
8005,5,21.36,48.7885449,9.1915137,-22.5,8.55,46.59,0.645,Car,4.6,2.0
8006,5,21.4,48.7885483,9.1915184,-21.98,8.59,46.68,0.649,Car,4.6,2.0
8007,5,21.44,48.7885518,9.1915232,-21.46,8.64,46.77,0.652,Car,4.6,2.0
8008,5,21.48,48.7885553,9.191528,-20.94,8.68,46.88,0.651,Car,4.6,2.0
8009,5,21.52,48.7885587,9.1915328,-20.42,8.72,46.98,0.646,Car,4.6,2.0
8010,5,21.56,48.7885622,9.1915376,-19.89,8.77,47.08,0.637,Car,4.6,2.0
8011,5,21.6,48.7885657,9.1915424,-19.37,8.81,47.18,0.624,Car,4.6,2.0
8012,5,21.64,48.7885692,9.1915472,-18.85,8.85,47.27,0.609,Car,4.6,2.0
8013,5,21.68,48.7885726,9.191552,-18.33,8.89,47.35,0.59,Car,4.6,2.0
8014,5,21.72,48.7885761,9.1915568,-17.81,8.93,47.44,0.569,Car,4.6,2.0
8015,5,21.76,48.7885796,9.1915616,-17.28,8.98,47.51,0.548,Car,4.6,2.0
8016,5,21.8,48.7885831,9.1915665,-16.76,9.02,47.61,0.526,Car,4.6,2.0
8017,5,21.84,48.7885866,9.1915713,-16.23,9.06,47.7,0.503,Car,4.6,2.0
8018,5,21.88,48.7885901,9.1915761,-15.71,9.1,47.78,0.483,Car,4.6,2.0
8019,5,21.92,48.7885937,9.191581,-15.18,9.15,47.86,0.461,Car,4.6,2.0
8020,5,21.96,48.7885972,9.1915859,-14.65,9.19,47.91,0.44,Car,4.6,2.0
8021,5,22.0,48.7886007,9.1915907,-14.12,9.23,47.96,0.419,Car,4.6,2.0
8022,5,22.04,48.7886042,9.1915956,-13.59,9.28,48.0,0.399,Car,4.6,2.0
8023,5,22.08,48.7886078,9.1916005,-13.06,9.32,48.05,0.379,Car,4.6,2.0
8024,5,22.12,48.7886113,9.1916054,-12.53,9.36,48.1,0.362,Car,4.6,2.0
8025,5,22.16,48.7886148,9.1916103,-12.0,9.41,48.13,0.347,Car,4.6,2.0
8026,5,22.2,48.7886184,9.1916152,-11.47,9.45,48.17,0.332,Car,4.6,2.0
8027,5,22.24,48.7886219,9.1916201,-10.94,9.49,48.22,0.317,Car,4.6,2.0
8028,5,22.28,48.7886255,9.191625,-10.4,9.54,48.27,0.301,Car,4.6,2.0
8029,5,22.32,48.788629,9.19163,-9.87,9.58,48.3,0.288,Car,4.6,2.0
8030,5,22.36,48.7886326,9.1916349,-9.33,9.62,48.36,0.276,Car,4.6,2.0
8031,5,22.4,48.7886362,9.1916398,-8.8,9.67,48.4,0.265,Car,4.6,2.0
8032,5,22.44,48.7886398,9.1916447,-8.26,9.71,48.44,0.257,Car,4.6,2.0
8033,5,22.48,48.7886434,9.1916496,-7.73,9.75,48.47,0.248,Car,4.6,2.0
